Esbjerg,904,1227.72
Roskilde,941,1278.38
Aalborg,978,1329.04
Odense,915,1244.7
Aarhus,952,1295.36
Copenhagen,989,1346.02
Esbjerg,926,1261.68
Roskilde,963,1312.34
Aalborg,900,1228
Odense,937,1278.66
Aarhus,974,1329.32
Copenhagen,911,1244.98
Esbjerg,948,1295.64
Roskilde,985,1346.3
Aalborg,922,1261.96
Odense,959,1312.62
Aarhus,996,1363.28
Copenhagen,933,1278.94
Esbjerg,970,1329.6
Roskilde,907,1245.26
Aalborg,944,1295.92
Odense,981,1346.58
Aarhus,918,1262.24
Copenhagen,955,1312.9
Esbjerg,992,1363.56
Roskilde,929,1279.22
Aalborg,966,1329.88
Odense,903,1245.54
Aarhus,940,1296.2
Copenhagen,977,1346.86
Esbjerg,914,1262.52
Roskilde,951,1313.18
Aalborg,988,1363.84
Odense,925,1279.5
Aarhus,962,1330.16
Copenhagen,999,1380.82
Esbjerg,936,1296.48
Roskilde,973,1347.14
Aalborg,910,1262.8
Odense,947,1313.46
Aarhus,984,1364.12
Copenhagen,921,1279.78
Esbjerg,958,1330.44
Roskilde,995,1381.1
Aalborg,932,1296.76
Odense,969,1347.42
Aarhus,906,1263.08
Copenhagen,943,1313.74
Esbjerg,980,1364.4
Roskilde,917,1280.06
Aalborg,954,1330.72
Odense,991,1381.38
Aarhus,928,1297.04
Copenhagen,965,1347.7
Esbjerg,902,1263.36
Roskilde,939,1314.02
Aalborg,976,1364.68
Odense,913,1280.34
Aarhus,950,1331
Copenhagen,987,1381.66
Esbjerg,924,1297.32
Roskilde,961,1297.98
Aalborg,998,1348.64
Odense,935,1264.3
Aarhus,972,1314.96
Copenhagen,909,1230.62
Esbjerg,946,1281.28
Roskilde,983,1331.94
Aalborg,920,1247.6
Odense,957,1298.26
Aarhus,994,1348.92
Copenhagen,931,1264.58
Esbjerg,968,1315.24
Roskilde,905,1230.9
Aalborg,942,1281.56
Odense,979,1332.22
Aarhus,916,1247.88
Copenhagen,953,1298.54
Esbjerg,990,1349.2
Roskilde,927,1264.86
Aalborg,964,1315.52
Odense,901,1231.18
Aarhus,938,1281.84
Copenhagen,975,1332.5
Esbjerg,912,1248.16
Roskilde,949,1298.82
Aalborg,986,1349.48
Odense,923,1265.14
Aarhus,960,1315.8
Copenhagen,997,1366.46
Esbjerg,934,1282.12
Roskilde,971,1332.78
Aalborg,908,1248.44
Odense,945,1299.1
Aarhus,982,1349.76
Copenhagen,919,1265.42
Esbjerg,956,1316.08
Roskilde,993,1366.74
Aalborg,930,1282.4
Odense,967,1333.06
Aarhus,904,1248.72
Copenhagen,941,1299.38
Esbjerg,978,1350.04
Roskilde,915,1265.7
Aalborg,952,1316.36
Odense,989,1367.02
Aarhus,926,1282.68
Copenhagen,963,1333.34
Esbjerg,900,1249
Roskilde,937,1299.66
Aalborg,974,1350.32
Odense,911,1265.98
Aarhus,948,1316.64
Copenhagen,985,1367.3
Esbjerg,922,1282.96
Roskilde,959,1333.62
Aalborg,996,1384.28
Odense,933,1299.94
Aarhus,970,1350.6
Copenhagen,907,1266.26
Esbjerg,944,1316.92
Roskilde,981,1367.58
Aalborg,918,1283.24
Odense,955,1333.9
Aarhus,992,1384.56
Copenhagen,929,1300.22
Esbjerg,966,1350.88
Roskilde,903,1266.54
Aalborg,940,1317.2
Odense,977,1367.86
Aarhus,914,1283.52
Copenhagen,951,1284.18
Esbjerg,988,1334.84
Roskilde,925,1250.5
Aalborg,962,1301.16
Odense,999,1351.82
Aarhus,936,1267.48
Copenhagen,973,1318.14
Esbjerg,910,1233.8
Roskilde,947,1284.46
Aalborg,984,1335.12
Odense,921,1250.78
Aarhus,958,1301.44
Copenhagen,995,1352.1
Esbjerg,932,1267.76
Roskilde,969,1318.42
Aalborg,906,1234.08
Odense,943,1284.74
Aarhus,980,1335.4
Copenhagen,917,1251.06
Esbjerg,954,1301.72
Roskilde,991,1352.38
Aalborg,928,1268.04
Odense,965,1318.7
Aarhus,902,1234.36
Copenhagen,939,1285.02
Esbjerg,976,1335.68
Roskilde,913,1251.34
Aalborg,950,1302
Odense,987,1352.66
Aarhus,924,1268.32
Copenhagen,961,1318.98
Esbjerg,998,1369.64
Roskilde,935,1285.3
Aalborg,972,1335.96
Odense,909,1251.62
Aarhus,946,1302.28
Copenhagen,983,1352.94
Esbjerg,920,1268.6
Roskilde,957,1319.26
Aalborg,994,1369.92
Odense,931,1285.58
Aarhus,968,1336.24
Copenhagen,905,1251.9
Esbjerg,942,1302.56
Roskilde,979,1353.22
Aalborg,916,1268.88
Odense,953,1319.54
Aarhus,990,1370.2
Copenhagen,927,1285.86
Esbjerg,964,1336.52
Roskilde,901,1252.18
Aalborg,938,1302.84
Odense,975,1353.5
Aarhus,912,1269.16
Copenhagen,949,1319.82
Esbjerg,986,1370.48
Roskilde,923,1286.14
Aalborg,960,1336.8
Odense,997,1387.46
Aarhus,934,1303.12
Copenhagen,971,1353.78
Esbjerg,908,1269.44
Roskilde,945,1320.1
Aalborg,982,1370.76
Odense,919,1286.42
Aarhus,956,1337.08
Copenhagen,993,1387.74
Esbjerg,930,1303.4
Roskilde,967,1354.06
Aalborg,904,1269.72
Odense,941,1270.38
Aarhus,978,1321.04
Copenhagen,915,1236.7
Esbjerg,952,1287.36
Roskilde,989,1338.02
Aalborg,926,1253.68
Odense,963,1304.34
Aarhus,900,1220
Copenhagen,937,1270.66
Esbjerg,974,1321.32
Roskilde,911,1236.98
Aalborg,948,1287.64
Odense,985,1338.3
Aarhus,922,1253.96
Copenhagen,959,1304.62
Esbjerg,996,1355.28
Roskilde,933,1270.94
Aalborg,970,1321.6
Odense,907,1237.26
Aarhus,944,1287.92
Copenhagen,981,1338.58
Esbjerg,918,1254.24
Roskilde,955,1304.9
Aalborg,992,1355.56
Odense,929,1271.22
Aarhus,966,1321.88
Copenhagen,903,1237.54
Esbjerg,940,1288.2
Roskilde,977,1338.86
Aalborg,914,1254.52
Odense,951,1305.18
Aarhus,988,1355.84
Copenhagen,925,1271.5
Esbjerg,962,1322.16
Roskilde,999,1372.82
Aalborg,936,1288.48
Odense,973,1339.14
Aarhus,910,1254.8
Copenhagen,947,1305.46
Esbjerg,984,1356.12
Roskilde,921,1271.78
Aalborg,958,1322.44
Odense,995,1373.1
Aarhus,932,1288.76
Copenhagen,969,1339.42
Esbjerg,906,1255.08
Roskilde,943,1305.74
Aalborg,980,1356.4
Odense,917,1272.06
Aarhus,954,1322.72
Copenhagen,991,1373.38
Esbjerg,928,1289.04
Roskilde,965,1339.7
Aalborg,902,1255.36
Odense,939,1306.02
Aarhus,976,1356.68
Copenhagen,913,1272.34
Esbjerg,950,1323
Roskilde,987,1373.66
Aalborg,924,1289.32
Odense,961,1339.98
Aarhus,998,1390.64
Copenhagen,935,1306.3
Esbjerg,972,1356.96
Roskilde,909,1272.62
Aalborg,946,1323.28
Odense,983,1373.94
Aarhus,920,1289.6
Copenhagen,957,1340.26
Esbjerg,994,1390.92
Roskilde,931,1306.58
Aalborg,968,1307.24
Odense,905,1222.9
Aarhus,942,1273.56
Copenhagen,979,1324.22
Esbjerg,916,1239.88
Roskilde,953,1290.54
Aalborg,990,1341.2
Odense,927,1256.86
Aarhus,964,1307.52
Copenhagen,901,1223.18
Esbjerg,938,1273.84
Roskilde,975,1324.5
Aalborg,912,1240.16
Odense,949,1290.82
Aarhus,986,1341.48
Copenhagen,923,1257.14
Esbjerg,960,1307.8
Roskilde,997,1358.46
Aalborg,934,1274.12
Odense,971,1324.78
Aarhus,908,1240.44
Copenhagen,945,1291.1
Esbjerg,982,1341.76
Roskilde,919,1257.42
Aalborg,956,1308.08
Odense,993,1358.74
Aarhus,930,1274.4
Copenhagen,967,1325.06
Esbjerg,904,1240.72
Roskilde,941,1291.38
Aalborg,978,1342.04
Odense,915,1257.7
Aarhus,952,1308.36
Copenhagen,989,1359.02
Esbjerg,926,1274.68
Roskilde,963,1325.34
Aalborg,900,1241
Odense,937,1291.66
Aarhus,974,1342.32
Copenhagen,911,1257.98
Esbjerg,948,1308.64
Roskilde,985,1359.3
Aalborg,922,1274.96
Odense,959,1325.62
Aarhus,996,1376.28
Copenhagen,933,1291.94
Esbjerg,970,1342.6
Roskilde,907,1258.26
Aalborg,944,1308.92
Odense,981,1359.58
Aarhus,918,1275.24
Copenhagen,955,1325.9
Esbjerg,992,1376.56
Roskilde,929,1292.22
Aalborg,966,1342.88
Odense,903,1258.54
Aarhus,940,1309.2
Copenhagen,977,1359.86
Esbjerg,914,1275.52
Roskilde,951,1326.18
Aalborg,988,1376.84
Odense,925,1292.5
Aarhus,962,1343.16
Copenhagen,999,1393.82
Esbjerg,936,1309.48
Roskilde,973,1360.14
Aalborg,910,1275.8
Odense,947,1326.46
Aarhus,984,1377.12
Copenhagen,921,1292.78
Esbjerg,958,1293.44
Roskilde,995,1344.1
Aalborg,932,1259.76
Odense,969,1310.42
Aarhus,906,1226.08
Copenhagen,943,1276.74
Esbjerg,980,1327.4
Roskilde,917,1243.06
Aalborg,954,1293.72
Odense,991,1344.38
Aarhus,928,1260.04
Copenhagen,965,1310.7
Esbjerg,902,1226.36
Roskilde,939,1277.02
Aalborg,976,1327.68
Odense,913,1243.34
Aarhus,950,1294
Copenhagen,987,1344.66
Esbjerg,924,1260.32
Roskilde,961,1310.98
Aalborg,998,1361.64
Odense,935,1277.3
Aarhus,972,1327.96
Copenhagen,909,1243.62
Esbjerg,946,1294.28
Roskilde,983,1344.94
Aalborg,920,1260.6
Odense,957,1311.26
Aarhus,994,1361.92
Copenhagen,931,1277.58
Esbjerg,968,1328.24
Roskilde,905,1243.9
Aalborg,942,1294.56
Odense,979,1345.22
Aarhus,916,1260.88
Copenhagen,953,1311.54
Esbjerg,990,1362.2
Roskilde,927,1277.86
Aalborg,964,1328.52
Odense,901,1244.18
Aarhus,938,1294.84
Copenhagen,975,1345.5
Esbjerg,912,1261.16
Roskilde,949,1311.82
Aalborg,986,1362.48
Odense,923,1278.14
Aarhus,960,1328.8
Copenhagen,997,1379.46
Esbjerg,934,1295.12
Roskilde,971,1345.78
Aalborg,908,1261.44
Odense,945,1312.1
Aarhus,982,1362.76
Copenhagen,919,1278.42
Esbjerg,956,1329.08
Roskilde,993,1379.74
Aalborg,930,1295.4
Odense,967,1346.06
Aarhus,904,1261.72
Copenhagen,941,1312.38
Esbjerg,978,1363.04
Roskilde,915,1278.7
Aalborg,952,1329.36
Odense,989,1380.02
Aarhus,926,1295.68
Copenhagen,963,1346.34
Esbjerg,900,1262
Roskilde,937,1312.66
Aalborg,974,1363.32
Odense,911,1278.98
Aarhus,948,1329.64
Copenhagen,985,1330.3
Esbjerg,922,1245.96
Roskilde,959,1296.62
Aalborg,996,1347.28
Odense,933,1262.94
Aarhus,970,1313.6
Copenhagen,907,1229.26
Esbjerg,944,1279.92
Roskilde,981,1330.58
Aalborg,918,1246.24
Odense,955,1296.9
Aarhus,992,1347.56
Copenhagen,929,1263.22
Esbjerg,966,1313.88
Roskilde,903,1229.54
Aalborg,940,1280.2
Odense,977,1330.86
Aarhus,914,1246.52
Copenhagen,951,1297.18
Esbjerg,988,1347.84
Roskilde,925,1263.5
Aalborg,962,1314.16
Odense,999,1364.82
Aarhus,936,1280.48
Copenhagen,973,1331.14
Esbjerg,910,1246.8
Roskilde,947,1297.46
Aalborg,984,1348.12
Odense,921,1263.78
Aarhus,958,1314.44
Copenhagen,995,1365.1
Esbjerg,932,1280.76
Roskilde,969,1331.42
Aalborg,906,1247.08
Odense,943,1297.74
Aarhus,980,1348.4
Copenhagen,917,1264.06
Esbjerg,954,1314.72
Roskilde,991,1365.38
Aalborg,928,1281.04
Odense,965,1331.7
Aarhus,902,1247.36
Copenhagen,939,1298.02
Esbjerg,976,1348.68
Roskilde,913,1264.34
Aalborg,950,1315
Odense,987,1365.66
Aarhus,924,1281.32
Copenhagen,961,1331.98
Esbjerg,998,1382.64
Roskilde,935,1298.3
Aalborg,972,1348.96
Odense,909,1264.62
Aarhus,946,1315.28
Copenhagen,983,1365.94
Esbjerg,920,1281.6
Roskilde,957,1332.26
Aalborg,994,1382.92
Odense,931,1298.58
Aarhus,968,1349.24
Copenhagen,905,1264.9
Esbjerg,942,1315.56
Roskilde,979,1366.22
Aalborg,916,1281.88
Odense,953,1332.54
Aarhus,990,1383.2
Copenhagen,927,1298.86
Esbjerg,964,1349.52
Roskilde,901,1265.18
Aalborg,938,1315.84
Odense,975,1316.5
Aarhus,912,1232.16
Copenhagen,949,1282.82
Esbjerg,986,1333.48
Roskilde,923,1249.14
Aalborg,960,1299.8
Odense,997,1350.46
Aarhus,934,1266.12
Copenhagen,971,1316.78
Esbjerg,908,1232.44
Roskilde,945,1283.1
Aalborg,982,1333.76
Odense,919,1249.42
Aarhus,956,1300.08
Copenhagen,993,1350.74
Esbjerg,930,1266.4
Roskilde,967,1317.06
Aalborg,904,1232.72
Odense,941,1283.38
Aarhus,978,1334.04
Copenhagen,915,1249.7
Esbjerg,952,1300.36
Roskilde,989,1351.02
Aalborg,926,1266.68
Odense,963,1317.34
Aarhus,900,1233
Copenhagen,937,1283.66
Esbjerg,974,1334.32
Roskilde,911,1249.98
Aalborg,948,1300.64
Odense,985,1351.3
Aarhus,922,1266.96
Copenhagen,959,1317.62
Esbjerg,996,1368.28
Roskilde,933,1283.94
Aalborg,970,1334.6
Odense,907,1250.26
Aarhus,944,1300.92
Copenhagen,981,1351.58
Esbjerg,918,1267.24
Roskilde,955,1317.9
Aalborg,992,1368.56
Odense,929,1284.22
Aarhus,966,1334.88
Copenhagen,903,1250.54
Esbjerg,940,1301.2
Roskilde,977,1351.86
Aalborg,914,1267.52
Odense,951,1318.18
Aarhus,988,1368.84
Copenhagen,925,1284.5
Esbjerg,962,1335.16
Roskilde,999,1385.82
Aalborg,936,1301.48
Odense,973,1352.14
Aarhus,910,1267.8
Copenhagen,947,1318.46
Esbjerg,984,1369.12
Roskilde,921,1284.78
Aalborg,958,1335.44
Odense,995,1386.1
Aarhus,932,1301.76
Copenhagen,969,1352.42
Esbjerg,906,1268.08
Roskilde,943,1318.74
Aalborg,980,1369.4
Odense,917,1285.06
Aarhus,954,1335.72
Copenhagen,991,1386.38
Esbjerg,928,1302.04
Roskilde,965,1352.7
Aalborg,902,1218.36
Odense,939,1269.02
Aarhus,976,1319.68
Copenhagen,913,1235.34
Esbjerg,950,1286
Roskilde,987,1336.66
Aalborg,924,1252.32
Odense,961,1302.98
Aarhus,998,1353.64
Copenhagen,935,1269.3
Esbjerg,972,1319.96
Roskilde,909,1235.62
Aalborg,946,1286.28
Odense,983,1336.94
Aarhus,920,1252.6
Copenhagen,957,1303.26
Esbjerg,994,1353.92
Roskilde,931,1269.58
Aalborg,968,1320.24
Odense,905,1235.9
Aarhus,942,1286.56
Copenhagen,979,1337.22
Esbjerg,916,1252.88
Roskilde,953,1303.54
Aalborg,990,1354.2
Odense,927,1269.86
Aarhus,964,1320.52
Copenhagen,901,1236.18
Esbjerg,938,1286.84
Roskilde,975,1337.5
Aalborg,912,1253.16
Odense,949,1303.82
Aarhus,986,1354.48
Copenhagen,923,1270.14
Esbjerg,960,1320.8
Roskilde,997,1371.46
Aalborg,934,1287.12
Odense,971,1337.78
Aarhus,908,1253.44
Copenhagen,945,1304.1
Esbjerg,982,1354.76
Roskilde,919,1270.42
Aalborg,956,1321.08
Odense,993,1371.74
Aarhus,930,1287.4
Copenhagen,967,1338.06
Esbjerg,904,1253.72
Roskilde,941,1304.38
Aalborg,978,1355.04
Odense,915,1270.7
Aarhus,952,1321.36
Copenhagen,989,1372.02
Esbjerg,926,1287.68
Roskilde,963,1338.34
Aalborg,900,1254
Odense,937,1304.66
Aarhus,974,1355.32
Copenhagen,911,1270.98
Esbjerg,948,1321.64
Roskilde,985,1372.3
Aalborg,922,1287.96
Odense,959,1338.62
Aarhus,996,1389.28
Copenhagen,933,1304.94
Esbjerg,970,1355.6
Roskilde,907,1271.26
Aalborg,944,1321.92
Odense,981,1372.58
Aarhus,918,1288.24
Copenhagen,955,1338.9
Esbjerg,992,1339.56
Roskilde,929,1255.22
Aalborg,966,1305.88
Odense,903,1221.54
Aarhus,940,1272.2
Copenhagen,977,1322.86
Esbjerg,914,1238.52
Roskilde,951,1289.18
Aalborg,988,1339.84
Odense,925,1255.5
Aarhus,962,1306.16
Copenhagen,999,1356.82
Esbjerg,936,1272.48
Roskilde,973,1323.14
Aalborg,910,1238.8
Odense,947,1289.46
Aarhus,984,1340.12
Copenhagen,921,1255.78
Esbjerg,958,1306.44
Roskilde,995,1357.1
Aalborg,932,1272.76
Odense,969,1323.42
Aarhus,906,1239.08
Copenhagen,943,1289.74
Esbjerg,980,1340.4
Roskilde,917,1256.06
Aalborg,954,1306.72
Odense,991,1357.38
Aarhus,928,1273.04
Copenhagen,965,1323.7
Esbjerg,902,1239.36
Roskilde,939,1290.02
Aalborg,976,1340.68
Odense,913,1256.34
Aarhus,950,1307
Copenhagen,987,1357.66
Esbjerg,924,1273.32
Roskilde,961,1323.98
Aalborg,998,1374.64
Odense,935,1290.3
Aarhus,972,1340.96
Copenhagen,909,1256.62
Esbjerg,946,1307.28
Roskilde,983,1357.94
Aalborg,920,1273.6
Odense,957,1324.26
Aarhus,994,1374.92
Copenhagen,931,1290.58
Esbjerg,968,1341.24
Roskilde,905,1256.9
Aalborg,942,1307.56
Odense,979,1358.22
Aarhus,916,1273.88
Copenhagen,953,1324.54
Esbjerg,990,1375.2
Roskilde,927,1290.86
Aalborg,964,1341.52
Odense,901,1257.18
Aarhus,938,1307.84
Copenhagen,975,1358.5
Esbjerg,912,1274.16
Roskilde,949,1324.82
Aalborg,986,1375.48
Odense,923,1291.14
Aarhus,960,1341.8
Copenhagen,997,1392.46
Esbjerg,934,1308.12
Roskilde,971,1358.78
Aalborg,908,1274.44
Odense,945,1325.1
Aarhus,982,1325.76
Copenhagen,919,1241.42
Esbjerg,956,1292.08
Roskilde,993,1342.74
Aalborg,930,1258.4
Odense,967,1309.06
Aarhus,904,1224.72
Copenhagen,941,1275.38
Esbjerg,978,1326.04
Roskilde,915,1241.7
Aalborg,952,1292.36
Odense,989,1343.02
Aarhus,926,1258.68
Copenhagen,963,1309.34
Esbjerg,900,1225
Roskilde,937,1275.66
Aalborg,974,1326.32
Odense,911,1241.98
Aarhus,948,1292.64
Copenhagen,985,1343.3
Esbjerg,922,1258.96
Roskilde,959,1309.62
Aalborg,996,1360.28
Odense,933,1275.94
Aarhus,970,1326.6
Copenhagen,907,1242.26
Esbjerg,944,1292.92
Roskilde,981,1343.58
Aalborg,918,1259.24
Odense,955,1309.9
Aarhus,992,1360.56
Copenhagen,929,1276.22
Esbjerg,966,1326.88
Roskilde,903,1242.54
Aalborg,940,1293.2
Odense,977,1343.86
Aarhus,914,1259.52
Copenhagen,951,1310.18
Esbjerg,988,1360.84
Roskilde,925,1276.5
Aalborg,962,1327.16
Odense,999,1377.82
Aarhus,936,1293.48
Copenhagen,973,1344.14
Esbjerg,910,1259.8
Roskilde,947,1310.46
Aalborg,984,1361.12
Odense,921,1276.78
Aarhus,958,1327.44
Copenhagen,995,1378.1
Esbjerg,932,1293.76
Roskilde,969,1344.42
Aalborg,906,1260.08
Odense,943,1310.74
Aarhus,980,1361.4
Copenhagen,917,1277.06
Esbjerg,954,1327.72
Roskilde,991,1378.38
Aalborg,928,1294.04
Odense,965,1344.7
Aarhus,902,1260.36
Copenhagen,939,1311.02
Esbjerg,976,1361.68
Roskilde,913,1277.34
Aalborg,950,1328
Odense,987,1378.66
Aarhus,924,1294.32
Copenhagen,961,1344.98
Esbjerg,998,1395.64
Roskilde,935,1311.3
Aalborg,972,1361.96
Odense,909,1227.62
Aarhus,946,1278.28
Copenhagen,983,1328.94
Esbjerg,920,1244.6
Roskilde,957,1295.26
Aalborg,994,1345.92
Odense,931,1261.58
Aarhus,968,1312.24
Copenhagen,905,1227.9
Esbjerg,942,1278.56
Roskilde,979,1329.22
Aalborg,916,1244.88
Odense,953,1295.54
Aarhus,990,1346.2
Copenhagen,927,1261.86
Esbjerg,964,1312.52
Roskilde,901,1228.18
Aalborg,938,1278.84
Odense,975,1329.5
Aarhus,912,1245.16
Copenhagen,949,1295.82
Esbjerg,986,1346.48
Roskilde,923,1262.14
Aalborg,960,1312.8
Odense,997,1363.46
Aarhus,934,1279.12
Copenhagen,971,1329.78
Esbjerg,908,1245.44
Roskilde,945,1296.1
Aalborg,982,1346.76
Odense,919,1262.42
Aarhus,956,1313.08
Copenhagen,993,1363.74
Esbjerg,930,1279.4
Roskilde,967,1330.06
Aalborg,904,1245.72
Odense,941,1296.38
Aarhus,978,1347.04
Copenhagen,915,1262.7
Esbjerg,952,1313.36
Roskilde,989,1364.02
Aalborg,926,1279.68
Odense,963,1330.34
Aarhus,900,1246
Copenhagen,937,1296.66
Esbjerg,974,1347.32
Roskilde,911,1262.98
Aalborg,948,1313.64
Odense,985,1364.3
Aarhus,922,1279.96
Copenhagen,959,1330.62
Esbjerg,996,1381.28
Roskilde,933,1296.94
Aalborg,970,1347.6
Odense,907,1263.26
Aarhus,944,1313.92
Copenhagen,981,1364.58
Esbjerg,918,1280.24
Roskilde,955,1330.9
Aalborg,992,1381.56
Odense,929,1297.22
Aarhus,966,1347.88
Copenhagen,903,1263.54
Esbjerg,940,1314.2
Roskilde,977,1364.86
Aalborg,914,1280.52
Odense,951,1331.18
Aarhus,988,1381.84
Copenhagen,925,1297.5
Esbjerg,962,1348.16
Roskilde,999,1348.82
Aalborg,936,1264.48
Odense,973,1315.14
Aarhus,910,1230.8
Copenhagen,947,1281.46
Esbjerg,984,1332.12
Roskilde,921,1247.78
Aalborg,958,1298.44
Odense,995,1349.1
Aarhus,932,1264.76
Copenhagen,969,1315.42
Esbjerg,906,1231.08
Roskilde,943,1281.74
Aalborg,980,1332.4
Odense,917,1248.06
Aarhus,954,1298.72
Copenhagen,991,1349.38
Esbjerg,928,1265.04
Roskilde,965,1315.7
Aalborg,902,1231.36
Odense,939,1282.02
Aarhus,976,1332.68
Copenhagen,913,1248.34
Esbjerg,950,1299
Roskilde,987,1349.66
Aalborg,924,1265.32
Odense,961,1315.98
Aarhus,998,1366.64
Copenhagen,935,1282.3
Esbjerg,972,1332.96
Roskilde,909,1248.62
Aalborg,946,1299.28
Odense,983,1349.94
Aarhus,920,1265.6
Copenhagen,957,1316.26
Esbjerg,994,1366.92
Roskilde,931,1282.58
Aalborg,968,1333.24
Odense,905,1248.9
Aarhus,942,1299.56
Copenhagen,979,1350.22
Copenhagen,916,1265.88
Esbjerg,953,1316.54
Roskilde,990,1367.2
Aalborg,927,1282.86
Odense,964,1333.52
Aarhus,901,1249.18
Copenhagen,938,1299.84
Esbjerg,975,1350.5
Roskilde,912,1266.16
Aalborg,949,1316.82
Odense,986,1367.48
Aarhus,923,1283.14
Copenhagen,960,1333.8
Esbjerg,997,1384.46
Roskilde,934,1300.12
Aalborg,971,1350.78
Odense,908,1266.44
Aarhus,945,1317.1
Copenhagen,982,1367.76
Esbjerg,919,1283.42
Roskilde,956,1334.08
Aalborg,993,1384.74
Odense,930,1300.4
Aarhus,967,1351.06
Copenhagen,904,1266.72
Esbjerg,941,1317.38
Roskilde,978,1368.04
Aalborg,915,1283.7
Odense,952,1334.36
Aarhus,989,1385.02
Copenhagen,926,1250.68
Esbjerg,963,1301.34
Roskilde,900,1217
Aalborg,937,1267.66
Odense,974,1318.32
Aarhus,911,1233.98
Copenhagen,948,1284.64
Esbjerg,985,1335.3
Roskilde,922,1250.96
Aalborg,959,1301.62
Odense,996,1352.28
Aarhus,933,1267.94
Copenhagen,970,1318.6
Esbjerg,907,1234.26
Roskilde,944,1284.92
Aalborg,981,1335.58
Odense,918,1251.24
Aarhus,955,1301.9
Copenhagen,992,1352.56
Esbjerg,929,1268.22
Roskilde,966,1318.88
Aalborg,903,1234.54
Odense,940,1285.2
Aarhus,977,1335.86
Copenhagen,914,1251.52
Esbjerg,951,1302.18
Roskilde,988,1352.84
Aalborg,925,1268.5
Odense,962,1319.16
Aarhus,999,1369.82
Copenhagen,936,1285.48
Esbjerg,973,1336.14
Roskilde,910,1251.8
Aalborg,947,1302.46
Odense,984,1353.12
Aarhus,921,1268.78
Copenhagen,958,1319.44
Esbjerg,995,1370.1
Roskilde,932,1285.76
Aalborg,969,1336.42
Odense,906,1252.08
Aarhus,943,1302.74
Copenhagen,980,1353.4
Esbjerg,917,1269.06
Roskilde,954,1319.72
Aalborg,991,1370.38
Odense,928,1286.04
Aarhus,965,1336.7
Copenhagen,902,1252.36
Esbjerg,939,1303.02
Roskilde,976,1353.68
Aalborg,913,1269.34
Odense,950,1320
Aarhus,987,1370.66
Copenhagen,924,1286.32
Esbjerg,961,1336.98
Roskilde,998,1387.64
Aalborg,935,1303.3
Odense,972,1353.96
Aarhus,909,1269.62
Copenhagen,946,1320.28
Esbjerg,983,1370.94
Roskilde,920,1286.6
Aalborg,957,1337.26
Odense,994,1387.92
Aarhus,931,1303.58
Copenhagen,968,1354.24
Esbjerg,905,1269.9
Roskilde,942,1320.56
Aalborg,979,1371.22
Odense,916,1236.88
Aarhus,953,1287.54
Copenhagen,990,1338.2
Esbjerg,927,1253.86
Roskilde,964,1304.52
Aalborg,901,1220.18
Odense,938,1270.84
Aarhus,975,1321.5
Copenhagen,912,1237.16
Esbjerg,949,1287.82
Roskilde,986,1338.48
Aalborg,923,1254.14
Odense,960,1304.8
Aarhus,997,1355.46
Copenhagen,934,1271.12
Esbjerg,971,1321.78
Roskilde,908,1237.44
Aalborg,945,1288.1
Odense,982,1338.76
Aarhus,919,1254.42
Copenhagen,956,1305.08
Esbjerg,993,1355.74
Roskilde,930,1271.4
Aalborg,967,1322.06
Odense,904,1237.72
Aarhus,941,1288.38
Copenhagen,978,1339.04
Esbjerg,915,1254.7
Roskilde,952,1305.36
Aalborg,989,1356.02
Odense,926,1271.68
Aarhus,963,1322.34
Copenhagen,900,1238
Esbjerg,937,1288.66
Roskilde,974,1339.32
Aalborg,911,1254.98
Odense,948,1305.64
Aarhus,985,1356.3
Copenhagen,922,1271.96
Esbjerg,959,1322.62
Roskilde,996,1373.28
Aalborg,933,1288.94
Odense,970,1339.6
Aarhus,907,1255.26
Copenhagen,944,1305.92
Esbjerg,981,1356.58
Roskilde,918,1272.24
Aalborg,955,1322.9
Odense,992,1373.56
Aarhus,929,1289.22
Copenhagen,966,1339.88
Esbjerg,903,1255.54
Roskilde,940,1306.2
Aalborg,977,1356.86
Odense,914,1272.52
Aarhus,951,1323.18
Copenhagen,988,1373.84
Esbjerg,925,1289.5
Roskilde,962,1340.16
Aalborg,999,1390.82
Odense,936,1306.48
Aarhus,973,1357.14
Copenhagen,910,1272.8
Esbjerg,947,1323.46
Roskilde,984,1374.12
Aalborg,921,1289.78
Odense,958,1340.44
Aarhus,995,1391.1
Copenhagen,932,1306.76
Esbjerg,969,1357.42
Roskilde,906,1273.08
Aalborg,943,1273.74
Odense,980,1324.4
Aarhus,917,1240.06
Copenhagen,954,1290.72
Esbjerg,991,1341.38
Roskilde,928,1257.04
Aalborg,965,1307.7
Odense,902,1223.36
Aarhus,939,1274.02
Copenhagen,976,1324.68
Esbjerg,913,1240.34
Roskilde,950,1291
Aalborg,987,1341.66
Odense,924,1257.32
Aarhus,961,1307.98
Copenhagen,998,1358.64
Esbjerg,935,1274.3
Roskilde,972,1324.96
Aalborg,909,1240.62
Odense,946,1291.28
Aarhus,983,1341.94
Copenhagen,920,1257.6
Esbjerg,957,1308.26
Roskilde,994,1358.92
Aalborg,931,1274.58
Odense,968,1325.24
Aarhus,905,1240.9
Copenhagen,942,1291.56
Esbjerg,979,1342.22
Roskilde,916,1257.88
Aalborg,953,1308.54
Odense,990,1359.2
Aarhus,927,1274.86
